4.383411130463873429e-01,3.003542666934212457e-01,8.198160582309383937e-01,7.671697933112453516e-01,5.265098076744082478e-01,9.932539817628198708e-01,2.247383580787817303e-01,1.092606118458983033e-02,4.005882201765414985e-01,5.192341634504158421e-01,8.767422870513097433e-01,6.679810863018444955e-01,5.474666531910199474e-03,2.365176999455589346e-01,4.121987515981934136e-01,6.607477312487447518e-01,6.292228474912273661e-01,9.164150719238045584e-01,3.897539220169207175e-01,5.317845495618347407e-01,6.150312336571706062e-02,3.642213550780255549e-01,6.821426735131720376e-01,1.686340830263058921e-01,3.820562848292362590e-01,5.438438531020625133e-01,4.116696991976607212e-01,6.362864810304059704e-01,1.652944047179127907e-02,7.673174966135198893e-01,6.577451929653815865e-01,8.928239111138884798e-01
1.118846455503657022e-01,8.677212024802348767e-01,4.054258493042917078e-02,2.058528479813246381e-01,1.768478162489578454e-01,7.274112418596615504e-01,3.049020027063209515e-02,7.427686013023585554e-01,3.916409139555360186e-01,1.593549171976236245e-01,9.848292420631769017e-01,6.482188893823058740e-01,4.746081442603528044e-01,4.484572445392409623e-02,2.931848079069732105e-01,5.065901277232874866e-01,5.629081181934447731e-01,2.735707602569811270e-01,9.627566675507335248e-01,5.097045880899101489e-01,4.316441629196595686e-01,8.476074429161521984e-01,1.296811251317723235e-01,1.587170872190679649e-01,7.284171386201161447e-01,4.333494707913698729e-02,5.719748836279875404e-01,4.006982360500290774e-01,2.082975491107388333e-01,7.473490289708947243e-01,9.491589583713438971e-01,7.969616006139992326e-01
7.828919149198542149e-01,4.435937482881652238e-01,9.675071279606021202e-01,5.104472877724011148e-01,9.537571701050051587e-02,1.575772236454413555e-01,8.121786347032023956e-01,5.099966783065446041e-01,6.950859316473378957e-01,8.600030544502472729e-01,2.089684301460108529e-01,1.433116787688381022e-01,1.142893000172637841e-01,8.461174787498113581e-01,2.150364804168044541e-01,2.583161328453515981e-01,3.575047095535370811e-01,2.871835424131947700e-01,3.048636628013767780e-01,7.391182566919581864e-01,7.738390173406916039e-01,2.966504480262008858e-01,9.183614366112569094e-02,9.437610727189452708e-01,1.872642396857863156e-01,3.454482843363241296e-01,8.258776345916218897e-01,1.145252447847924238e-01,8.630834780858844812e-01,7.452057239207414696e-01,5.524847688286323999e-01,4.932344066416365358e-01
8.203593045877102252e-01,1.043847574005851708e-02,1.231749958839908343e-01,2.067892510984543630e-01,1.089494810046985895e-01,2.954037244263051365e-01,2.789304340308984553e-02,2.705192095940469610e-01,2.339638645053603305e-01,5.754201479891074555e-02,2.422841861946211095e-01,7.238814599446231624e-01,8.762307253052089573e-01,7.673952600556225301e-01,4.666659065023240904e-01,7.271691583316515217e-01,5.546395667108072747e-02,4.762494450743705032e-01,5.884580502690662795e-01,4.789643838084891581e-01,5.764108113859461868e-01,4.876271265484776185e-01,1.820012425187121918e-01,3.864455133340459758e-01,5.903619920322918935e-01,9.596031554041717371e-01,6.435344794483919273e-01,9.758310416779604202e-01,6.380263208631118399e-01,4.080708703005198057e-01,8.469162253161114373e-01,3.249394533241848348e-01
1.079737108249687605e-01,1.761619947280274046e-01,4.228099978120071212e-01,9.449036353320893200e-01,8.505271470980231285e-01,6.009632430329832076e-01,4.569086042225246613e-01,2.895416204980532093e-01,3.040489347870848347e-01,9.302824020922911830e-01,6.196119899267915621e-02,4.976524912810598167e-02,6.567611192016482580e-01,9.820107013325543033e-01,9.928771512101436381e-01,9.935225953706959823e-01,6.561259696820856968e-01,4.815867022769855232e-01,7.438292343719954403e-05,2.691910868903291121e-01,3.344507670089513773e-01,2.521126499200649906e-01,2.669950964269058868e-01,2.147725458942308929e-01,1.017304264047934614e-01,1.705974253968710608e-01,8.026002017568486524e-01,5.406632547754409712e-01,3.694057852211458659e-01,6.299672455438407592e-01,4.669875278316731881e-01,8.371344671240066315e-02
8.049494676991754138e-01,7.588982428039682260e-01,2.606427158190949278e-01,2.425875126547488714e-01,8.026840512486682622e-01,8.246979871738823187e-01,5.535952981775834614e-01,9.164692769295239572e-01,9.676487407810739905e-01,8.353896556791102768e-01,6.893642885207454940e-01,5.598230407270941011e-01,5.278624932917580503e-01,9.619234336143567266e-01,9.914061960156065334e-01,2.798740963464281251e-01,7.872546077484614546e-01,4.149925479905713921e-02,6.030392464243214956e-01,9.127572163280435191e-01,1.344745063751002778e-01,9.996935258210152275e-01,4.395458016218923847e-01,1.759158702597811708e-01,3.364002181949447001e-01,9.724336965813791256e-01,2.044022142472357029e-02,6.687279466581338427e-01,6.938146194817076395e-01,2.985250875276764804e-01,8.737017183486844862e-01,7.741828971180587660e-01
7.406571666929231412e-01,6.822171924713097413e-01,1.214617623631846222e-01,6.103418332980308225e-01,4.135645617238556948e-01,7.848703216178584130e-01,6.112656339349812340e-01,2.990777807594380278e-01,4.489875793621022071e-01,9.408253618303308308e-01,1.283868840513897602e-01,9.168031548836748090e-01,1.844604813402311860e-01,9.239615513052216178e-01,5.769701822638547695e-01,3.224335147569873383e-01,2.174550381252845499e-01,4.704688487947564779e-01,5.272022993495883991e-01,3.906686071810446803e-01,7.755998175503391323e-01,4.652793006182872615e-01,1.462775019652086117e-01,7.297610386188144727e-01,4.946373126991918667e-01,8.840206046114570393e-01,3.211945553474516712e-01,5.100197063114180196e-01,1.786625904951428812e-01,1.142655289390220874e-01,1.768333655221018264e-01,1.254524190129948646e-01
5.289843023656995991e-01,8.458369681054288547e-01,1.751948736695265740e-01,3.798417343290635406e-01,5.062472761108485209e-01,5.376660729183025955e-01,6.372819727564623671e-01,8.633373339158858517e-01,9.175269282982191354e-01,7.951995542258460947e-02,2.419839950185582733e-01,6.160533487038066802e-01,8.343576075649347112e-01,2.700733951392565446e-01,9.041309851559717892e-01,7.135324959728661653e-01,5.596525000105235792e-01,2.003856283862078813e-01,9.199954023399441461e-01,7.154701083072378953e-01,3.844217363383723995e-01,7.086902553552852924e-01,8.140064069309090877e-01,4.661396311093447542e-01,2.813201547257757618e-01,8.881891475936531943e-02,8.794173302814887183e-01,5.655820787495514645e-01,5.654405919942555592e-01,1.800929804700408532e-01,6.499743170224747679e-02,3.716172373616131175e-01
7.438088061949557073e-01,7.900470694048618014e-01,9.682498346498903397e-01,3.610764538640154342e-01,7.610974876582933257e-01,2.075606404514875880e-01,7.706707780647965578e-01,8.811788879734261393e-01,2.928979210482151041e-01,3.443332176717256443e-01,4.810759710606701267e-01,4.147106713254258281e-01,2.934020155709343713e-01,6.317553519569080178e-01,1.243692061470103027e-02,2.470461320580651376e-01,5.777056094079132675e-01,4.536069416821133515e-01,7.560992978116969354e-01,2.154910948069465038e-01,5.183884099346118823e-01,9.249208572057124877e-01,1.761760124692318685e-01,9.387299157553093965e-01,8.310152504873336010e-01,6.116647317315420107e-01,8.702618867965893346e-01,3.984286782860164688e-01,8.808646288481983833e-01,7.242969481485361793e-02,8.162594647630749822e-01,1.584182731299288438e-01
6.441605976201923989e-01,8.983521495154576098e-01,1.926842089779217115e-01,9.713506840949251986e-01,2.188738887952248469e-01,7.549698286973409722e-01,9.283266578162557847e-01,6.242920148976638384e-02,8.295936723058026097e-01,3.972086529178553427e-01,9.853318009012078660e-01,9.998368675354186719e-01,8.196200178165085060e-01,3.009889014078055425e-01,5.554959995160302366e-01,3.067701585365826267e-01,9.394980802545825904e-01,6.507603731223152721e-01,6.924991279290766411e-01,6.910071891433650082e-01,1.074299990751037548e-01,6.492397780379286498e-01,7.060547912142504101e-01,2.258214944458593054e-01,6.807666432716598104e-01,8.260139054786129753e-01,1.573831852552284305e-01,6.641945373100675010e-01,5.439507120356839032e-01,1.608495126803736186e-01,2.382055926684122360e-01,4.917790287860372977e-01
5.542427756486603130e-01,7.276100404452435777e-01,6.829419770472688889e-03,9.620028900053128051e-01,7.592854895975359453e-01,1.939176787634789845e-01,3.935673945425877118e-02,8.844336639879980533e-01,8.777657403266747593e-02,9.847512015447416056e-01,3.276808754321097750e-01,5.557350069630874190e-01,9.409899043804604846e-01,3.045606984238728998e-01,6.578343465402747281e-01,8.108057231966957490e-01,1.291403034058996591e-01,1.812723667473702394e-01,4.264268408093665474e-01,4.578288783086342795e-01,4.463107651770292783e-02,9.266586735695957477e-01,3.644589435967882096e-02,5.578475888422977924e-01,7.572595873662678612e-01,4.218640922754044453e-01,5.982428748702385279e-01,1.891398147251912576e-01,6.525945915268105413e-02,9.612359170615615289e-01,9.708173346895648814e-01,9.573930643375850869e-01
1.407599102062616625e-01,3.699614728398987751e-01,3.523871315714048880e-01,4.170431474303036845e-01,6.987967197764511917e-01,6.989070620247296306e-01,3.479802173367025908e-01,2.499470599671504978e-01,1.285889073590618104e-03,3.424428215699348854e-01,3.162281794239207855e-02,2.065752280810539965e-02,8.785524456182096653e-01,3.390713661327743322e-01,6.295341519513061312e-01,6.485776469543331757e-01,1.702837523712495971e-01,5.512066510818607323e-01,6.178000558006444543e-01,5.183117028924397740e-01,3.822382442665307467e-01,7.121565894030273958e-01,8.423055193845808697e-01,7.934787525724987800e-01,5.478550510972040044e-01,3.287557476411858692e-01,8.345392140877992970e-01,3.519614172894179882e-01,2.293013886790723488e-01,1.481791316741261078e-01,2.181295772270376299e-01,9.279755365345608853e-01
9.409895804775411099e-01,3.444116402863904858e-01,1.364112953582478083e-01,1.320380850065879796e-01,7.040560438478549177e-01,4.442684313692213394e-03,6.817212340496755507e-01,2.277543801992597539e-01,1.924596728346071872e-01,1.987908615488389596e-01,7.081924371474542790e-01,6.806045800903764986e-01,5.446172333498784379e-01,7.535168532528349061e-01,7.520307761455335971e-01,6.863780169362975192e-01,2.853823666904331535e-02,8.877337245942703570e-01,7.550311476089802687e-01,4.011285110326165970e-01,3.921753115212628371e-01,1.166657418373827637e-01,6.984288175412989297e-02,7.904848451805810416e-01,8.636810030859239928e-01,7.547175062199543705e-01,1.454529519243417113e-01,1.863216320740890275e-02,6.417683995732962332e-01,1.443512549562392389e-01,1.114831285311517206e-01,7.964526354181239443e-01
8.274535955823022482e-01,5.962127052959347306e-01,2.146403786786790224e-01,9.748881183257929184e-02,9.012494547800433686e-01,2.338050659233873452e-01,3.151328578803004321e-01,7.116441092124304868e-01,5.083973391180618417e-01,8.055316037224451442e-01,9.019020442757273992e-01,2.353105223582565575e-01,6.976509942845697809e-01,1.138768128969595006e-01,3.005015319021109299e-01,4.971929840345891138e-01,8.361075468812295686e-01,1.535470586311530328e-01,6.072744925151386530e-01,1.281539336371019244e-01,7.034294989108559326e-01,4.335689897920325109e-01,8.064695625071731655e-01,7.456220638631974040e-01,3.377859501454876234e-01,6.076612327265729085e-02,8.118533411983575032e-02,1.031825374693046138e-01,3.301550623881194246e-01,4.709479517095838119e-01,9.965181748420847141e-01,4.517843716453946445e-01
6.481631976556357921e-01,3.531402167565452777e-01,7.185725653315668815e-01,2.855186633582483813e-01,4.336417428816773389e-01,9.339497764308407612e-01,6.176588349619663854e-01,3.435334380887279382e-01,7.458890496221052269e-01,5.998598157334757985e-01,4.818741914478240629e-01,4.841955268181514782e-01,8.279817359897689855e-02,4.285240408322102956e-01,6.444355468797994257e-01,8.362098760737008973e-01,5.633424228802542677e-01,4.627658117830106832e-01,9.205478761901245699e-01,5.030368811984494704e-01,2.023546606452575336e-02,5.434885472342196877e-01,8.538072358850167243e-01,5.623555226458525347e-01,6.499180154717646429e-01,3.305875551139612067e-01,2.011028931354175153e-02,1.046382849878936261e-01,4.988069827123238209e-01,4.770087255274074733e-01,3.950573994811574785e-01,6.801113095532311803e-01
1.565058200511179054e-01,8.259993506313927369e-01,2.376502020824649009e-01,3.018048250587627157e-01,1.627192101888571552e-01,5.046022851375985274e-01,9.782668536864068676e-01,4.004328893172947046e-01,2.411177022299682005e-01,3.019468529341600149e-01,5.317696843359871473e-01,4.710682825954953801e-01,1.005105999696217500e-01,9.598463818342005682e-01,6.485889097865294994e-01,1.478372283348438065e-01,5.903745158127000625e-01,3.994630696641692236e-01,5.456240788690369659e-02,9.865051014532688622e-01,9.679975862396500430e-01,7.843381297031877253e-01,1.310632367145292410e-02,2.466410041304878398e-01,8.141088086996212114e-01,4.787071663077496764e-01,9.082418654244194256e-01,5.608425553229091642e-01,1.102199789567355204e-01,8.885190611797730842e-01,6.434560754793371418e-01,2.553821811120731144e-01
8.102035269547087637e-01,5.643042227553078938e-01,6.699606375475777309e-01,4.303605607432479108e-01,7.136814993122775341e-01,5.469495524525768149e-01,3.231356668875043914e-01,9.765917138735366043e-01,7.254742013253695498e-01,1.850534163328219073e-01,7.476139425470728073e-01,1.250178365687593107e-02,1.224741761764615022e-01,1.973053250737828446e-01,6.894334342689212303e-01,8.063563447309121113e-01,6.740674966530371126e-01,2.375013588842721513e-01,8.625304071989856602e-01,8.961461001720768538e-01,4.922291133667020535e-01,4.756651622815276648e-01,1.349101463385614652e-01,8.930388034327291225e-01,6.624359716585834779e-01,3.021388083336549180e-01,4.076125977178494120e-01,9.218777736906412779e-01,9.764722857511112242e-01,1.753351411120274150e-01,9.032540675976387101e-01,3.932195704292393845e-01
6.249404542000902563e-02,2.790566710309172471e-02,8.970618808715793424e-01,8.664233215907249930e-01,5.383051999184126357e-01,8.087846844697219595e-01,5.866941008478343544e-02,3.104112900142317333e-01,4.728856658338145280e-01,4.359058489012431759e-01,9.446829795883290304e-01,3.897591447174475476e-02,4.040878260605611505e-01,3.149940317114321431e-01,6.012151976022411803e-01,7.514888626429911955e-01,8.007925663530564009e-01,4.747324817365795591e-01,4.357908907863221604e-01,5.157726477637196716e-01,5.530169381765570602e-02,2.245531318847496793e-01,6.331706753200170290e-01,1.869930411370483991e-01,5.769078001264602573e-01,4.244743323226148890e-01,7.180334064240347924e-01,5.182812595784660470e-01,4.866479688419557137e-01,9.987490732960045969e-01,2.451697749190171471e-01,1.787457604896990349e-01
2.645668307005670794e-01,3.598007786623279580e-01,3.181444712389515095e-01,3.200541089302216813e-01,3.073700862232873199e-01,5.333166217662564934e-01,8.143850215269987647e-02,2.526090176570556789e-01,5.476253675636179041e-01,6.338585508300758065e-01,3.258519693814755369e-01,2.100582261813123131e-01,8.851560283101900239e-01,3.986114483929023011e-01,4.140818960841294860e-01,8.904271811256576630e-01,9.103604526031943145e-01,2.978308516808922946e-01,7.584315053076140511e-01,3.884268841299283181e-01,4.757605573321797010e-01,7.069989084003085456e-01,7.363955834671338518e-01,5.075552597837238444e-01,9.386933949851139491e-01,7.393223037105856044e-02,8.603410303139087389e-01,4.265740996204152591e-01,6.814927438732026888e-01,5.257580243235415729e-01,3.798780688011544893e-01,6.464407078960197062e-01
1.525921098224418682e-01,9.384764337751290153e-01,9.986417736608251827e-01,4.137740168354872017e-01,5.577544286157659625e-01,2.362842027676655965e-01,7.055759513291045559e-01,3.459075124330521778e-01,4.111450941174887852e-02,5.834772590815303639e-01,1.575307122900193590e-01,4.822389767380313996e-01,2.971611964309182063e-01,4.841549977783501379e-01,4.549284950542260564e-01,8.712583639999782470e-02,4.983144340346705725e-01,3.814158563603837759e-01,7.021635885151789047e-01,4.631510512223413478e-02,5.783909835554620349e-01,4.022076673630922139e-01,8.821324213650847401e-01,8.285224630109202515e-01,9.714717046448911875e-01,2.094645601507341137e-01,9.573976539070628844e-01,1.160536874733445467e-01,8.872447531667803089e-01,4.590162462589175707e-01,6.917540015029263190e-01,8.439192974098405076e-01
1.372472861058005034e-02,2.240504924734321168e-01,9.255262178544559903e-01,2.477939544538106942e-01,5.317459451988965080e-01,1.624455189707261216e-01,1.870835901132890111e-01,4.404737375564419244e-01,6.746900224990881600e-02,4.641237986752806410e-01,6.400895978780721807e-01,3.015466324615776461e-01,7.415499290371606600e-01,2.421914416061835551e-01,9.796899114919266349e-01,6.560567836589973334e-01,7.374310879408086938e-01,2.635314735696092647e-01,2.416106619681230860e-01,9.539459347307247539e-01,8.181496527732161628e-01,2.854404551798319645e-01,6.345639219066733228e-01,1.285925973099177888e-01,4.389051625833806369e-03,2.426764360255069253e-01,3.303149023532359063e-02,8.493678066065551979e-01,8.196700405148562574e-01,2.214817267062776374e-01,6.561726788623720719e-01,7.855456961966077456e-01
